,image,labels
478868,864986_9934525_Left Field 2.JPG,0
534332,681159_8489419_Left Field 1.JPG,0
439184,736822_8931425_Left Field 2.JPG,0
77037,1280806_13215766_Left Field 1.JPG,0
498114,602094_7866196_Left Field 3.JPG,0
432440,716054_8767145_Right Field 1.JPG,0
80021,1283655_13237729_Right Field 2.JPG,0
169759,1259228_13049264_Left Field 1.JPG,0
121209,1321010_13503636_Right Field 1.JPG,0
433476,718664_8787565_Left Field 2.JPG,0
468749,829554_9659705_Left Field 3.JPG,0
366263,1000522_11012589_Right Field 1.JPG,0
263969,1137996_12115101_Left Field 3.JPG,0
442506,746621_9008638_Right Field 3.JPG,0
363780,1119032_11963988_Left Field 2.JPG,0
501340,609083_7920795_Right Field 1.JPG,0
53788,1340708_13648853_Left Field 1.JPG,0
119592,1320382_13518611_Right Field 2.JPG,0
395132,910541_10291464_Right Field 2.JPG,0
273437,1148523_12197940_Left Field 1.JPG,0
393787,906586_10260614_Left Field 2.JPG,0
507961,623956_8038830_Left Field 2.JPG,0
534774,682106_8496889_Right Field 3.JPG,0
394785,909608_10284003_Left Field 2.JPG,0
393314,904786_10246303_Right Field 2.JPG,0
77218,1281030_13217543_Left Field 2.JPG,0
500384,607044_7904926_Left Field 3.JPG,0
422597,995994_10975714_Right Field 2.JPG,0
211614,1199657_12595436_Right Field 3.JPG,0
255025,1127696_12034591_Left Field 2.JPG,0
348057,1102680_11833703_Left Field 2.JPG,0
371004,1014119_11122414_Left Field 3.JPG,0
214307,1202303_12615189_Left Field 2.JPG,0
537672,688066_8544209_Left Field 3.JPG,0
205274,1193132_12550504_Right Field 3.JPG,0
281054,1157022_12264857_Right Field 2.JPG,0
241074,1223428_12775796_Left Field 3.JPG,0
140494,1235470_12868661_Right Field 3.JPG,0
174966,1264031_13086187_Right Field 3.JPG,0
19468,1326773_13546458_Left Field 3.JPG,0
499901,606029_7896880_Left Field 3.JPG,0
84418,1287806_13270740_Right Field 3.JPG,0
289621,1165808_12334910_Left Field 2.JPG,0
322757,1075459_11619374_Right Field 3.JPG,0
474661,850513_9819504_Right Field 1.JPG,0
115403,1318850_13487509_Left Field 3.JPG,0
281338,1157373_12267960_Left Field 2.JPG,0
349845,1104508_11848299_Left Field 3.JPG,0
432346,715660_8763625_Left Field 2.JPG,0
491264,586816_7747892_Left Field 2.JPG,0
25119,1329142_13562933_Left Field 3.JPG,0
165183,1255142_13018374_Left Field 3.JPG,0
462920,808726_9496056_Left Field 3.JPG,0
133771,1230398_12828260_Right Field 2.JPG,0
281875,1157976_12272400_Right Field 2.JPG,0
504856,617271_7985662_Right Field 3.JPG,0
523036,657880_8308282_Left Field 1.JPG,0
459160,796073_9395802_Right Field 1.JPG,0
441505,743480_8983932_Left Field 1.JPG,0
433031,717565_8778830_Right Field 3.JPG,0
166195,1256007_13025061_Right Field 3.JPG,0
17760,1326072_13541671_Right Field 2.JPG,0
42838,1336840_13619858_Right Field 2.JPG,0
233495,1217610_12731489_Right Field 2.JPG,0
175967,1264963_13093203_Left Field 2.JPG,0
503740,614736_7965372_Left Field 1.JPG,0
344686,1098991_11805164_Right Field 3.JPG,0
61042,1343454_13668626_Left Field 3.JPG,0
407328,949123_10597914_Right Field 1.JPG,0
465492,817673_9565929_Left Field 1.JPG,0
266802,1141009_12139079_Right Field 1.JPG,0
513782,637180_8143790_Right Field 2.JPG,0
232369,1216669_12724149_Left Field 2.JPG,0
272401,1147365_12192509_Left Field 3.JPG,0
49387,1339174_13637537_Right Field 3.JPG,0
455231,782773_9293491_Right Field 1.JPG,0
506777,621220_8017091_Left Field 1.JPG,0
436773,729669_8875633_Left Field 2.JPG,0
47752,1338652_13633581_Right Field 2.JPG,0
392773,903148_10233587_Left Field 3.JPG,0
417251,982044_10862007_Right Field 2.JPG,0
392473,902237_10226481_Left Field 2.JPG,0
153311,1245512_12945941_Left Field 3.JPG,0
513126,635606_8131175_Right Field 3.JPG,0
7820,318560_2176453.JPG,0
54002,1340793_13649419_Left Field 3.JPG,0
96217,1302622_13365510_Right Field 2.JPG,0
244124,1225893_12794638_Right Field 1.JPG,0
77526,1281363_13219843_Left Field 1.JPG,0
492955,590296_7773216_Left Field 2.JPG,0
