,image,labels
462332,806597_9478940_Left Field 3.JPG,0
127227,1323368_13520882_Right Field 1.JPG,0
182816,1270743_13137857_Left Field 1.JPG,0
175071,1264191_13087326_Right Field 3.JPG,0
112267,1316134_13467713_Right Field 3.JPG,0
255891,1128783_12043319_Left Field 3.JPG,0
400933,929062_10436634_Right Field 1.JPG,0
388720,890218_10130602_Left Field 3.JPG,0
393748,906489_10260028_Right Field 1.JPG,0
188095,1275307_13173545_Right Field 1.JPG,0
394492,908813_10278408_Right Field 1.JPG,0
17112,1325862_13540191_Left Field 1.JPG,0
343012,1097357_11792849_Right Field 1.JPG,0
449327,765575_9157157_Right Field 3.JPG,0
212299,1200335_12600533_Right Field 3.JPG,0
459207,796219_9397085_Left Field 2.JPG,0
329475,1083028_11680874_Right Field 1.JPG,0
511739,632699_8108140_Left Field 3.JPG,0
455891,784968_9310479_Right Field 1.JPG,0
406814,947426_10584092_Left Field 3.JPG,0
291904,1168198_12353967_Left Field 1.JPG,0
207768,1195275_12566796_Left Field 3.JPG,0
224073,1209803_12672711_Left Field 1.JPG,0
333633,1087650_11716899_Left Field 2.JPG,0
55839,1341422_13653937_Left Field 3.JPG,0
54807,1341062_13651400_Left Field 2.JPG,0
84156,1287563_13268769_Left Field 1.JPG,0
15181,007-2407-100.JPG,0
110359,1314608_13456340_Left Field 3.JPG,0
54412,1340927_13650337_Right Field 3.JPG,0
16227,1325517_13537346_Right Field 3.JPG,0
300621,1176342_12418487_Right Field 2.JPG,0
128639,1323857_13525052_Right Field 2.JPG,0
307225,1052865_11436693_Right Field 1.JPG,0
500084,606531_7900864_Right Field 2.JPG,0
443093,748019_9019497_Right Field 3.JPG,0
454429,779970_9270855_Right Field 2.JPG,0
508601,625476_8050853_Right Field 3.JPG,0
51952,1340074_13644266_Right Field 1.JPG,0
434903,722986_8828216_Left Field 3.JPG,0
274631,1149862_12208723_Right Field 3.JPG,0
63992,1344513_13677194_Right Field 3.JPG,0
190417,1277360_13189436_Right Field 1.JPG,0
60613,1343294_13667360_Right Field 3.JPG,0
58487,1342477_13661648_Right Field 1.JPG,0
402071,932938_10466565_Left Field 3.JPG,0
82948,1286397_13259809_Right Field 2.JPG,0
207911,1195423_12567887_Right Field 3.JPG,0
39725,1335423_13609572_Right Field 3.JPG,0
340874,1095131_11775076_Right Field 2.JPG,0
342077,1096473_11785493_Right Field 3.JPG,0
170234,1259640_13052170_Right Field 2.JPG,0
350461,1105134_11853314_Right Field 3.JPG,0
399866,925914_10411240_Right Field 1.JPG,0
25744,1329373_13564605_Right Field 1.JPG,0
290193,1166480_12340320_Left Field 2.JPG,0
156843,1248188_12966680_Right Field 3.JPG,0
335465,1089409_11730806_Left Field 3.JPG,0
507573,623217_8033066_Left Field 2.JPG,0
162932,1253146_13003712_Right Field 1.JPG,0
215818,1203428_12623760_Left Field 3.JPG,0
277222,1152936_12232663_Right Field 3.JPG,0
25447,1329259_13563707_Right Field 2.JPG,0
216587,1204010_12628204_Left Field 2.JPG,0
276702,1152265_12227326_Right Field 2.JPG,0
345642,1100052_11813666_Left Field 3.JPG,0
250691,1123383_11999582_Left Field 3.JPG,0
12775,20170502161755715.JPG,0
159026,1249907_12979494_Right Field 1.JPG,0
531366,675313_8442873_Right Field 3.JPG,0
301754,1177143_12424679_Left Field 3.JPG,0
357774,1112597_11913293_Right Field 3.JPG,0
362522,1117886_11954577_Right Field 2.JPG,0
180839,1268992_13124086_Left Field 3.JPG,0
223343,1209194_12668039_Left Field 1.JPG,0
361927,1117322_11949917_Right Field 1.JPG,0
184566,1272198_13149365_Right Field 2.JPG,0
123397,1321881_13510071_Left Field 3.JPG,0
303206,1178298_12433742_Left Field 3.JPG,0
228838,1213726_12701919_Right Field 3.JPG,0
284401,1160542_12292858_Right Field 1.JPG,0
82713,1286192_13258619_Right Field 1.JPG,0
314436,1066683_11547858_Right Field 3.JPG,0
209448,1197557_12581264_Left Field 2.JPG,0
73845,1278071_13194793_Right Field 2.JPG,0
233975,1217971_12739975_Right Field 2.JPG,0
169864,1259361_13049974_Right Field 1.JPG,0
477109,859010_9887384_Right Field 2.JPG,0
66123,1345351_13682427_Right Field 3.JPG,0
274721,1150015_12209978_Right Field 2.JPG,0
52749,1340350_13646266_Right Field 3.JPG,0
123658,1321991_13510702_Left Field 2.JPG,0
269328,1143924_12162125_Right Field 3.JPG,0
477956,862161_9912142_Right Field 3.JPG,0
474422,849697_9813040_Left Field 2.JPG,0
373058,1020031_11169895_Right Field 3.JPG,0
4945,278451_1865443.JPG,0
130837,1324755_13533591_Left Field 2.JPG,0
39919,1335484_13609911_Right Field 3.JPG,0
505892,619227_8001288_Right Field 1.JPG,0
318933,1071726_11589014_Right Field 1.JPG,0
531077,674916_8439806_Left Field 2.JPG,0
536905,686885_8534711_Right Field 1.JPG,0
236832,1220077_12750002_Right Field 3.JPG,0
171499,1260835_13061508_Left Field 2.JPG,0
13034,007-3784-200.JPG,0
224733,1210188_12675612_Right Field 3.JPG,0
285911,1161951_12304093_Right Field 3.JPG,0
138488,1233919_12856797_Right Field 1.JPG,0
395782,912884_10309246_Left Field 2.JPG,0
146196,1239968_12904397_Right Field 3.JPG,0
422002,994165_10961031_Right Field 3.JPG,0
140763,1235663_12870460_Right Field 3.JPG,0
48492,1338899_13635446_Right Field 3.JPG,0
185516,1272903_13154757_Left Field 1.JPG,0
423866,999357_11003031_Right Field 1.JPG,0
109279,1313625_13448831_Left Field 2.JPG,0
316916,1069658_11572168_Left Field 3.JPG,0
31243,1331883_13581354_Left Field 3.JPG,0
399675,925369_10406821_Left Field 1.JPG,0
352973,1107894_11875297_Right Field 3.JPG,0
133238,1230058_12825943_Left Field 3.JPG,0
56056,1341488_13654595_Left Field 3.JPG,0
35664,1333647_13596546_Right Field 3.JPG,0
72540,1347935_13701235_Left Field 3.JPG,0
88462,1295835_13313442_Left Field 2.JPG,0
343182,1097504_11793860_Right Field 3.JPG,0
150624,1243512_12931152_Left Field 2.JPG,0
116228,1319214_13490349_Right Field 1.JPG,0
217390,1204710_12633471_Left Field 1.JPG,0
178643,1267086_13109182_Right Field 2.JPG,0
316026,1068809_11565041_Right Field 2.JPG,0
467460,824616_9620644_Left Field 1.JPG,0
535557,683828_8510478_Left Field 3.JPG,0
248224,1228947_12817941_Left Field 1.JPG,0
228061,1213095_12697153_Right Field 2.JPG,0
359951,1114867_11931873_Left Field 3.JPG,0
506562,620743_8013219_Left Field 3.JPG,0
302971,1178128_12432377_Right Field 3.JPG,0
338397,1092650_11755297_Right Field 3.JPG,0
211515,1199548_12594675_Right Field 2.JPG,0
426771,697624_8620914_Left Field 3.JPG,0
265918,1140034_12131398_Right Field 1.JPG,0
504693,616906_7982680_Left Field 2.JPG,0
52354,1340204_13645337_Right Field 2.JPG,0
399672,925369_10406816_Right Field 1.JPG,0
104975,1310143_13422724_Left Field 1.JPG,0
131581,1324999_13532978_Right Field 3.JPG,0
414661,974468_10801246_Left Field 3.JPG,0
469104,830909_9669951_Left Field 2.JPG,0
54551,1340978_13650689_Right Field 3.JPG,0
387126,884174_10083474_Right Field 2.JPG,0
122596,1321620_13507927_Left Field 3.JPG,0
386090,880447_10054814_Left Field 1.JPG,0
497923,601550_7862016_Left Field 1.JPG,0
410935,962589_10705184_Left Field 2.JPG,0
359153,1113966_11924398_Left Field 3.JPG,0
33600,1332864_13589546_Right Field 2.JPG,0
351358,1106041_11860749_Left Field 1.JPG,0
375970,1028241_11235813_Right Field 3.JPG,0
80934,1284529_13244827_Left Field 3.JPG,0
473517,846557_9789186_Right Field 2.JPG,0
381451,1043269_11359366_Left Field 3.JPG,0
220704,1207209_12652462_Right Field 3.JPG,0
451525,771721_9205566_Left Field 1.JPG,0
510879,630342_8089313_Right Field 1.JPG,0
512220,633843_8117179_Right Field 1.JPG,0
92729,1299634_13342132_Left Field 2.JPG,0
450231,767963_9176150_Left Field 2.JPG,0
319553,1072390_11594177_Right Field 3.JPG,0
19252,1326704_13546019_Left Field 3.JPG,0
268548,1143030_12155128_Left Field 1.JPG,0
204468,1192444_12545031_Right Field 1.JPG,0
178959,1267320_13112636_Left Field 1.JPG,0
184211,1271928_13146984_Right Field 1.JPG,0
342493,1096882_11788705_Left Field 1.JPG,0
303148,1178220_12433062_Left Field 2.JPG,0
438467,734306_8912042_Right Field 3.JPG,0
255124,1127776_12035205_Left Field 2.JPG,0
295291,1171806_12382305_Left Field 3.JPG,0
483995,571341_7624960_Right Field 3.JPG,0
65015,1344958_13679619_Left Field 2.JPG,0
79151,1282863_13231576_Right Field 1.JPG,0
89367,1296729_13320134_Right Field 3.JPG,0
120438,1320685_13501370_Right Field 2.JPG,0
11661,20170608143417670.JPG,0
36004,1333759_13597386_Left Field 3.JPG,0
538496,689692_8557190_Right Field 2.JPG,0
224311,1209926_12673642_Right Field 3.JPG,0
295317,1171830_12382528_Left Field 1.JPG,0
354410,1109511_11888391_Right Field 1.JPG,0
270690,1145538_12174607_Left Field 3.JPG,0
474113,848640_9805113_Left Field 1.JPG,0
458547,794272_9381837_Right Field 3.JPG,0
107072,1311900_13435394_Left Field 2.JPG,0
382508,1046344_11383754_Left Field 3.JPG,0
473273,845720_9782825_Right Field 2.JPG,0
311946,1062853_11517417_Left Field 3.JPG,0
497287,600094_7850575_Left Field 1.JPG,0
59586,1342910_13664646_Right Field 3.JPG,0
152443,1244853_12940854_Left Field 3.JPG,0
258707,1131938_12067886_Right Field 3.JPG,0
205754,1193539_12553607_Left Field 2.JPG,0
360636,1115851_11938396_Right Field 1.JPG,0
325850,1079224_11650339_Right Field 3.JPG,0
483832,570900_7621657_Left Field 1.JPG,0
424170,691323_8570118_Left Field 3.JPG,0
398173,920318_10366997_Right Field 3.JPG,0
271646,1146545_12182260_Right Field 2.JPG,0
488025,579811_7691242_Right Field 3.JPG,0
429341,705473_8682667_Right Field 1.JPG,0
95137,1301783_13358563_Right Field 2.JPG,0
463619,810927_9513448_Left Field 2.JPG,0
276299,1151803_12223725_Left Field 2.JPG,0
508749,625771_8053262_Left Field 3.JPG,0
130150,1324478_13529388_Left Field 2.JPG,0
442598,746860_9010379_Right Field 3.JPG,0
247386,1228382_12812963_Right Field 2.JPG,0
352983,1107899_11875334_Left Field 2.JPG,0
110559,1314783_13457614_Left Field 3.JPG,0
106676,1311539_13432747_Right Field 3.JPG,0
260046,1133482_12079782_Left Field 1.JPG,0
91197,1298350_13332350_Right Field 3.JPG,0
386639,882401_10069852_Right Field 1.JPG,0
414491,974124_10798009_Right Field 3.JPG,0
282809,1158965_12280488_Left Field 1.JPG,0
524359,660820_8331856_Right Field 1.JPG,0
195604,1185068_12487155_Left Field 2.JPG,0
507582,623233_8033233_Left Field 3.JPG,0
506482,620642_8012276_Right Field 1.JPG,0
526425,664889_8363690_Right Field 1.JPG,0
152767,1245053_12942412_Left Field 3.JPG,0
40523,1335722_13612105_Left Field 2.JPG,0
292019,1168308_12354827_Left Field 1.JPG,0
523953,660058_8325797_Left Field 1.JPG,0
88033,1295349_13310249_Right Field 2.JPG,0
214893,1202774_12618754_Left Field 2.JPG,0
217731,1204972_12635505_Left Field 3.JPG,0
