,image,labels
0,806597_9478940_Left Field 3.JPG,0
1,1323368_13520882_Right Field 1.JPG,0
2,1270743_13137857_Left Field 1.JPG,0
3,1264191_13087326_Right Field 3.JPG,0
4,1316134_13467713_Right Field 3.JPG,0
5,1128783_12043319_Left Field 3.JPG,0
6,929062_10436634_Right Field 1.JPG,0
7,890218_10130602_Left Field 3.JPG,0
8,906489_10260028_Right Field 1.JPG,0
9,1275307_13173545_Right Field 1.JPG,0
10,908813_10278408_Right Field 1.JPG,0
11,1325862_13540191_Left Field 1.JPG,0
12,1097357_11792849_Right Field 1.JPG,0
13,765575_9157157_Right Field 3.JPG,0
14,1200335_12600533_Right Field 3.JPG,0
15,796219_9397085_Left Field 2.JPG,0
16,1083028_11680874_Right Field 1.JPG,0
17,632699_8108140_Left Field 3.JPG,0
18,784968_9310479_Right Field 1.JPG,0
19,947426_10584092_Left Field 3.JPG,0
20,1168198_12353967_Left Field 1.JPG,0
21,1195275_12566796_Left Field 3.JPG,0
22,1209803_12672711_Left Field 1.JPG,0
23,1087650_11716899_Left Field 2.JPG,0
24,1341422_13653937_Left Field 3.JPG,0
25,1341062_13651400_Left Field 2.JPG,0
26,1287563_13268769_Left Field 1.JPG,0
27,007-2407-100.JPG,0
28,1314608_13456340_Left Field 3.JPG,0
29,1340927_13650337_Right Field 3.JPG,0
30,1325517_13537346_Right Field 3.JPG,0
31,1176342_12418487_Right Field 2.JPG,0
32,1323857_13525052_Right Field 2.JPG,0
33,1052865_11436693_Right Field 1.JPG,0
34,606531_7900864_Right Field 2.JPG,0
35,748019_9019497_Right Field 3.JPG,0
36,779970_9270855_Right Field 2.JPG,0
37,625476_8050853_Right Field 3.JPG,0
38,1340074_13644266_Right Field 1.JPG,0
39,722986_8828216_Left Field 3.JPG,0
40,1149862_12208723_Right Field 3.JPG,0
41,1344513_13677194_Right Field 3.JPG,0
42,1277360_13189436_Right Field 1.JPG,0
43,1343294_13667360_Right Field 3.JPG,0
44,1342477_13661648_Right Field 1.JPG,0
45,932938_10466565_Left Field 3.JPG,0
46,1286397_13259809_Right Field 2.JPG,0
47,1195423_12567887_Right Field 3.JPG,0
48,1335423_13609572_Right Field 3.JPG,0
49,1095131_11775076_Right Field 2.JPG,0
50,1096473_11785493_Right Field 3.JPG,0
51,1259640_13052170_Right Field 2.JPG,0
52,1105134_11853314_Right Field 3.JPG,0
53,925914_10411240_Right Field 1.JPG,0
54,1329373_13564605_Right Field 1.JPG,0
55,1166480_12340320_Left Field 2.JPG,0
56,1248188_12966680_Right Field 3.JPG,0
57,1089409_11730806_Left Field 3.JPG,0
58,623217_8033066_Left Field 2.JPG,0
59,1253146_13003712_Right Field 1.JPG,0
60,1203428_12623760_Left Field 3.JPG,0
61,1152936_12232663_Right Field 3.JPG,0
