,image,labels
181820,1130555_12057130_Left Field 1.JPG,0
82367,1077718_11638323_Left Field 1.JPG,0
367646,1231503_12837575_Left Field 3.JPG,0
329918,1049303_11407460_Right Field 3.JPG,0
59099,1188675_12515478_Left Field 3.JPG,0
147150,1202774_12618755_Left Field 2.JPG,0
154296,755583_9078793_Left Field 3.JPG,0
28893,1124464_12008201_Right Field 1.JPG,0
437623,642900_8189218_Right Field 3.JPG,0
480493,1246173_12951121_Right Field 1.JPG,0
339957,1122742_11994683_Right Field 2.JPG,0
53940,1250755_12985278_Left Field 3.JPG,0
389291,598147_7834899_Right Field 3.JPG,0
136708,1230660_12831221_Right Field 3.JPG,0
94125,1082524_11676778_Right Field 3.JPG,0
450194,1276550_13183035_Right Field 3.JPG,0
232805,1326684_13545802_Left Field 2.JPG,0
313069,1238827_12895330_Left Field 3.JPG,0
81556,1111295_11902898_Left Field 2.JPG,0
378511,1326814_13546825_Right Field 1.JPG,0
408520,661690_8338345_Right Field 3.JPG,0
64635,1108204_11877763_Left Field 1.JPG,0
460990,1081289_11666799_Right Field 3.JPG,0
267322,1258937_13047030_Left Field 2.JPG,0
105786,1304543_13379939_Right Field 2.JPG,0
201263,626108_8055833_Right Field 2.JPG,0
470611,1335372_13609115_Right Field 1.JPG,0
49082,1306373_13393877_Right Field 2.JPG,0
382731,1106509_11864380_Right Field 2.JPG,0
76558,1139552_12127659_Right Field 3.JPG,0
336244,1102931_11835753_Left Field 1.JPG,0
455824,1254215_13011437_Right Field 3.JPG,0
377202,1020925_11177249_Left Field 1.JPG,0
8492,1246283_12951937_Left Field 1.JPG,0
453654,1272027_13147788_Right Field 2.JPG,0
8834,1320500_13500185_Left Field 2.JPG,0
499700,1318074_13481513_Right Field 3.JPG,0
187222,1151875_12224266_Right Field 2.JPG,0
227772,1334527_13602758_Left Field 3.JPG,0
183474,1110665_11897718_Right Field 3.JPG,0
435607,769891_9190887_Left Field 2.JPG,0
256768,1170723_12373625_Left Field 3.JPG,0
311325,1189172_12519377_Left Field 1.JPG,0
445702,1335058_13606645_Left Field 1.JPG,0
41246,1175141_12408936_Left Field 1.JPG,0
48350,1214557_12708389_Left Field 3.JPG,0
370495,1094149_11767454_Left Field 3.JPG,0
357773,1339683_13641354_Left Field 3.JPG,0
171051,1328931_13561324_Right Field 1.JPG,0
328084,1341774_13656564_Left Field 2.JPG,0
208053,880282_10053709_Left Field 3.JPG,0
429831,1310728_13426972_Left Field 1.JPG,0
220167,1342507_13661806_Left Field 3.JPG,0
285681,1037097_11308324_Right Field 2.JPG,0
120383,1303486_13372034_Right Field 1.JPG,0
258904,1328351_13557471_Right Field 1.JPG,0
293913,1227293_12805089_Right Field 3.JPG,0
107117,1206977_12650956_Right Field 1.JPG,0
61890,1211547_12685516_Left Field 1.JPG,0
488723,587809_7753702_Left Field 1.JPG,0
193315,1182916_12469936_Left Field 3.JPG,0
