,img,Excellent,Good,Adequate,Insuff_for_full,Insuff_for_any,labels,Redfree,other
12108,007-7633-601.JPG,0,0,0,1,0,1,,
6962,276864_1853487.JPG,0,0,0,1,0,1,,
758,213604_1394742.JPG,0,1,0,0,0,0,,
13229,007-7508-601.JPG,0,0,0,1,0,1,,
7822,305997_2076659.JPG,0,0,0,1,0,1,,
1163,232547_1530222.JPG,0,1,0,0,0,0,,
5206,272263_1817718.JPG,0,0,0,0,1,1,,
13236,007-7609-601.JPG,0,0,0,1,0,1,,
10978,573297106662_511.JPG,0,1,0,0,0,0,0.0,0.0
9749,322986_2211160.JPG,0,0,0,1,0,1,,
9214,282016_1892031.JPG,0,0,1,0,0,0,,
13099,007-4741-200.JPG,0,0,1,0,0,0,,
5098,306794_2082733.JPG,0,0,1,0,0,0,,
13041,007-3791-200.JPG,0,1,0,0,0,0,,
10440,304129_2061909.JPG,0,0,0,1,0,1,,
7405,271487_1812130.JPG,0,0,0,1,0,1,,
8267,320127_2189171.JPG,0,0,0,1,0,1,,
4721,275540_1843055.JPG,0,0,0,1,0,1,,
10375,270987_1807989.JPG,0,0,0,0,1,1,,
7637,275999_1846595.JPG,0,0,0,1,0,1,,
5333,284549_1910948.JPG,0,1,0,0,0,0,,
10009,288247_1936816.JPG,0,0,0,1,0,1,,
7753,272885_1822786.JPG,0,1,0,0,0,0,,
7844,325336_2228738.JPG,1,0,0,0,0,0,,
8709,296964_2004918.JPG,0,0,0,1,0,1,,
5180,274170_1832918.JPG,0,0,0,1,0,1,,
88,204176_1326573.JPG,0,1,0,0,0,0,,
14580,20170609190028430.JPG,1,0,0,0,0,0,,
914,218079_1427772.JPG,0,1,0,0,0,0,,
1911,260465_1730054.JPG,0,1,0,0,0,0,,
4991,656995_8301336.JPG,0,0,0,1,0,1,,
7756,670199_8405872.JPG,0,1,0,0,0,0,,
1807,259481_1723552.JPG,0,0,1,0,0,0,,
3116,266998_1777231.JPG,0,0,1,0,0,0,,
8740,319650_2185462.JPG,0,0,0,1,0,1,,
8460,299363_2023857.JPG,1,0,0,0,0,0,,
7937,282232_1893785.JPG,0,0,0,1,0,1,,
4130,276589_1851446.JPG,0,0,0,1,0,1,,
11567,20170522144205431.JPG,0,1,0,0,0,0,,
9676,282266_1894081.JPG,0,0,0,1,0,1,,
7514,296796_2003521.JPG,0,0,0,0,1,1,,
1087,230535_1516867.JPG,0,0,1,0,0,0,,
9129,274643_1836027.JPG,0,0,0,0,1,1,,
10018,315866_2155540.JPG,0,1,0,0,0,0,,
1957,260771_1732165.JPG,0,0,1,0,0,0,,
10862,339945727793_707.JPG,0,1,0,0,0,0,0.0,0.0
11153,007-4156-200.JPG,0,0,1,0,0,0,,
9303,321053_2196218.JPG,0,0,0,1,0,1,,
4730,306839_2083107.JPG,0,0,1,0,0,0,,
7881,276603_1851573.JPG,0,0,0,1,0,1,,
13858,20170427182953059.JPG,1,0,0,0,0,0,,
3128,267131_1778427.JPG,0,0,0,1,0,1,,
6329,284593_1911302.JPG,0,1,0,0,0,0,,
11292,007-4357-200.JPG,0,0,1,0,0,0,,
11032,701141139858_651.JPG,0,0,0,1,0,1,0.0,0.0
8765,293574_1978099.JPG,0,0,0,1,0,1,,
6817,288977_1942867.JPG,0,0,1,0,0,0,,
11721,20170615112340349.JPG,1,0,0,0,0,0,,
10648,319386_2183361.JPG,0,0,0,1,0,1,,
3461,269076_1793928.JPG,0,1,0,0,0,0,,
10097,318892_2179144.JPG,0,0,1,0,0,0,,
1683,258232_1713912.JPG,0,1,0,0,0,0,,
5133,327237_2243498.JPG,0,1,0,0,0,0,,
9546,674002_8432403.JPG,0,0,0,1,0,1,,
3325,268441_1789019.JPG,0,1,0,0,0,0,,
8959,332890_2286627.JPG,0,0,1,0,0,0,,
4983,287146_1928427.JPG,0,0,0,1,0,1,,
15244,007-2805-100.JPG,1,0,0,0,0,0,,
9509,658500_8313203.JPG,0,0,0,1,0,1,,
13723,20170408231646827.JPG,0,1,0,0,0,0,,
5146,300869_2035492.JPG,0,1,0,0,0,0,,
11590,20170524181209695.JPG,0,1,0,0,0,0,,
7356,306405_2080156.JPG,0,0,0,1,0,1,,
8899,307763_2090680.JPG,0,0,0,1,0,1,,
9022,326768_2239730.JPG,0,1,0,0,0,0,,
10690,288868_1941935.JPG,0,0,0,1,0,1,,
9562,303446_2056289.JPG,0,0,0,1,0,1,,
2662,265151_1763422.JPG,0,1,0,0,0,0,,
3660,269891_1799990.JPG,0,0,1,0,0,0,,
11686,20170609095102337.JPG,0,1,0,0,0,0,,
357,205705_1338328.JPG,0,0,1,0,0,0,,
9669,297829_2011618.JPG,0,0,0,1,0,1,,
8846,301131_2037805.JPG,0,0,0,1,0,1,,
9102,329224_2258871.JPG,1,0,0,0,0,0,,
280,206922_1347146.JPG,0,1,0,0,0,0,,
6387,635998_8134358.JPG,0,1,0,0,0,0,,
11278,007-4281-200.JPG,0,1,0,0,0,0,,
7267,289698_1948495.JPG,0,0,0,1,0,1,,
5446,294492_1985766.JPG,0,0,1,0,0,0,,
4842,273953_1831379.JPG,0,1,0,0,0,0,,
764,213708_1395545.JPG,0,0,1,0,0,0,,
5860,320773_2193938.JPG,0,0,0,0,1,1,,
4106,276589_1851447.JPG,0,0,0,0,1,1,,
1989,261190_1735523.JPG,0,0,1,0,0,0,,
6307,275405_1841929.JPG,0,0,0,0,1,1,,
4850,273704_1829619.JPG,0,0,0,1,0,1,,
3652,269887_1799947.JPG,0,0,1,0,0,0,,
10186,272351_1818503.JPG,0,0,0,1,0,1,,
387,206137_1341347.JPG,0,0,1,0,0,0,,
1346,254512_1686000.JPG,0,0,1,0,0,0,,
1411,255989_1696535.JPG,1,0,0,0,0,0,,
11503,007-5810-300.JPG,0,1,0,0,0,0,,
7740,293463_1977182.JPG,0,1,0,0,0,0,,
13849,20170427182751050.JPG,1,0,0,0,0,0,,
10124,301769_2043107.JPG,0,0,0,0,1,1,,
7811,284411_1909792.JPG,0,0,0,1,0,1,,
6805,292403_1968909.JPG,0,0,0,1,0,1,,
2512,264599_1759260.JPG,0,0,1,0,0,0,,
5890,273507_1827924.JPG,0,0,0,1,0,1,,
10540,297898_2012296.JPG,0,0,0,1,0,1,,
9211,289672_1948274.JPG,0,0,0,1,0,1,,
2957,266417_1772127.JPG,0,0,1,0,0,0,,
7092,286649_1924778.JPG,0,0,1,0,0,0,,
2025,261526_1738158.JPG,0,0,1,0,0,0,,
11538,007-5845-300.JPG,1,0,0,0,0,0,,
4685,564315_7570650.JPG,1,0,0,0,0,0,,
511,208234_1356249.JPG,0,0,1,0,0,0,,
3404,268904_1792449.JPG,0,1,0,0,0,0,,
7197,298594_2017383.JPG,0,0,0,1,0,1,,
4034,664212_8358253.JPG,1,0,0,0,0,0,,
14879,007-0468-000.JPG,0,1,0,0,0,0,,
14798,20170430200239845.JPG,0,1,0,0,0,0,,
5553,276148_1847749.JPG,0,0,1,0,0,0,,
1803,259481_1723546.JPG,0,0,1,0,0,0,,
14758,20170430192432728.JPG,0,1,0,0,0,0,,
439,202183_1311423.JPG,0,0,0,0,1,1,,
6037,289630_1947911.JPG,0,0,0,1,0,1,,
4807,664267_8358679.JPG,0,0,1,0,0,0,,
8375,292237_1968185.JPG,0,1,0,0,0,0,,
15001,007-0691-000.JPG,0,1,0,0,0,0,,
2798,265781_1767412.JPG,0,0,1,0,0,0,,
3307,268327_1788113.JPG,0,0,1,0,0,0,,
5902,298400_2015843.JPG,0,0,0,1,0,1,,
10575,322982_2211120.JPG,0,0,0,1,0,1,,
5582,671476_8413097.JPG,0,0,0,1,0,1,,
7733,275376_1841697.JPG,0,0,0,1,0,1,,
7007,271794_1813922.JPG,0,0,0,1,0,1,,
8834,318681_2177404.JPG,0,0,0,1,0,1,,
8596,314567_2144846.JPG,0,0,0,1,0,1,,
6545,282109_1892748.JPG,0,0,0,1,0,1,,
13754,20170409200748007.JPG,0,1,0,0,0,0,,
2531,264631_1759509.JPG,0,0,1,0,0,0,,
13483,20170227225502933.JPG,1,0,0,0,0,0,,
5945,300869_2035495.JPG,0,1,0,0,0,0,,
11566,20170522113613703.JPG,0,1,0,0,0,0,,
12097,007-7569-601.JPG,0,0,0,1,0,1,,
5196,294432_1985275.JPG,1,0,0,0,0,0,,
4750,671476_8413093.JPG,0,0,0,1,0,1,,
4292,289037_1943340.JPG,0,0,1,0,0,0,,
