,img,Excellent,Good,Adequate,Insuff_for_full,Insuff_for_any,labels,Redfree,other
9401,270761_1806553.JPG,0,0,0,0,1,1,,
1533,257532_1708390.JPG,0,0,1,0,0,0,,
6346,311847_2122837.JPG,0,0,0,1,0,1,,
1433,256247_1698647.JPG,0,1,0,0,0,0,,
5909,671691_8414037.JPG,0,0,0,1,0,1,,
8037,672283_8418774.JPG,0,0,0,1,0,1,,
2039,261634_1738965.JPG,0,0,1,0,0,0,,
5437,279212_1871123.JPG,0,0,0,1,0,1,,
7779,665733_8370311.JPG,0,1,0,0,0,0,,
8104,284112_1907738.JPG,0,0,0,1,0,1,,
7861,291405_1961720.JPG,0,0,0,1,0,1,,
8314,640559_8170626.JPG,0,0,0,1,0,1,,
10809,185649303911_296.JPG,0,1,0,0,0,0,0.0,0.0
14298,20170429214650223.JPG,0,1,0,0,0,0,,
14427,20170429222924732.JPG,1,0,0,0,0,0,,
6690,299337_2023607.JPG,0,1,0,0,0,0,,
14383,20170429221344610.JPG,0,1,0,0,0,0,,
735,213008_1390468.JPG,0,0,1,0,0,0,,
9237,303031_2052945.JPG,0,0,0,1,0,1,,
9709,275069_1839208.JPG,0,0,1,0,0,0,,
3669,270102_1801345.JPG,0,0,0,0,1,1,,
6734,300735_2034405.JPG,0,0,0,1,0,1,,
12061,007-6855-400.JPG,0,1,0,0,0,0,,
4459,278022_1861859.JPG,0,0,0,1,0,1,,
1226,239393_1573864.JPG,0,0,1,0,0,0,,
14987,007-0676-000.JPG,1,0,0,0,0,0,,
6086,297815_2011533.JPG,0,0,0,1,0,1,,
10662,311591_2120838.JPG,0,0,0,1,0,1,,
12802,20170509081746415.JPG,0,1,0,0,0,0,,
8664,295725_1995578.JPG,0,0,0,1,0,1,,
12806,20170509155323919.JPG,1,0,0,0,0,0,,
12121,007-7843-601.JPG,0,0,0,0,1,1,,
8813,271168_1809463.JPG,1,0,0,0,0,0,,
7660,310143_2109600.JPG,0,1,0,0,0,0,,
10528,310087_2108937.JPG,0,0,0,1,0,1,,
9535,283799_1905573.JPG,0,0,0,1,0,1,,
12150,007-7908-601.JPG,0,0,0,1,0,1,,
6392,331200_2274081.JPG,0,0,0,1,0,1,,
3944,287985_1935225.JPG,0,1,0,0,0,0,,
4448,295994_1997758.JPG,0,0,0,1,0,1,,
3485,269212_1794888.JPG,0,0,0,1,0,1,,
10741,294511_1985899.JPG,0,0,0,1,0,1,,
13292,007-8655-605.JPG,0,0,0,0,1,1,,
8300,310344_2111267.JPG,0,0,0,1,0,1,,
7717,315781_2154850.JPG,0,1,0,0,0,0,,
1270,247377_1632516.JPG,0,0,1,0,0,0,,
5657,321801_2201667.JPG,0,0,0,1,0,1,,
7914,321640_2200279.JPG,0,0,0,0,1,1,,
7336,282215_1893620.JPG,0,0,0,1,0,1,,
12843,20170512113633462.JPG,0,1,0,0,0,0,,
12252,20170214212633095.JPG,0,1,0,0,0,0,,
9050,275798_1844950.JPG,0,0,0,1,0,1,,
4344,291310_1961197.JPG,0,0,0,1,0,1,,
1320,254051_1682466.JPG,0,0,1,0,0,0,,
327,204877_1331818.JPG,0,0,1,0,0,0,,
7831,291778_1964437.JPG,0,1,0,0,0,0,,
4046,295815_1996301.JPG,0,0,0,1,0,1,,
9143,318695_2177535.JPG,0,0,0,0,1,1,,
13583,20170407223435565.JPG,0,1,0,0,0,0,,
10463,277233_1856152.JPG,0,0,0,1,0,1,,
8700,281587_1889246.JPG,0,1,0,0,0,0,,
11199,007-4202-200.JPG,0,1,0,0,0,0,,
4743,273939_1831247.JPG,0,0,0,1,0,1,,
8129,271354_1811028.JPG,0,0,0,1,0,1,,
3780,295423_1993040.JPG,0,0,0,1,0,1,,
11481,007-5788-300.JPG,0,1,0,0,0,0,,
5912,294656_1987210.JPG,0,0,0,1,0,1,,
10363,669189_8397922.JPG,0,0,0,1,0,1,,
12616,20170411141638867.JPG,0,1,0,0,0,0,,
6584,311829_2122680.JPG,0,0,1,0,0,0,,
907,217832_1425845.JPG,0,1,0,0,0,0,,
8457,297231_2006978.JPG,0,0,0,0,1,1,,
10465,315277_2150637.JPG,0,1,0,0,0,0,,
8798,311943_2123657.JPG,0,0,0,1,0,1,,
9469,272997_1823726.JPG,0,0,0,1,0,1,,
4110,310193_2109799.JPG,0,0,1,0,0,0,,
9142,299161_2022143.JPG,0,0,0,1,0,1,,
5719,313966_2139945.JPG,0,0,0,1,0,1,,
4220,309158_2101709.JPG,0,0,0,1,0,1,,
12146,007-7884-601.JPG,0,0,0,0,1,1,,
6366,270503_1804529.JPG,0,1,0,0,0,0,,
9500,281636_1889651.JPG,0,1,0,0,0,0,,
5044,295715_1995514.JPG,0,0,0,1,0,1,,
5245,317720_2169930.JPG,0,0,0,1,0,1,,
168,205531_1336952.JPG,0,1,0,0,0,0,,
8726,293472_1977271.JPG,0,0,0,1,0,1,,
14324,20170429215323608.JPG,1,0,0,0,0,0,,
5800,675401_8443593.JPG,0,0,0,1,0,1,,
14992,007-0682-000.JPG,0,1,0,0,0,0,,
12547,20170401171141317.JPG,0,1,0,0,0,0,,
10903,481347958706_222.JPG,0,0,1,0,0,0,0.0,0.0
10115,642213_8183632.JPG,0,1,0,0,0,0,,
11644,20170606111430082.JPG,0,1,0,0,0,0,,
2595,264837_1761049.JPG,0,0,1,0,0,0,,
4923,663312_8351046.JPG,0,0,0,1,0,1,,
7924,272255_1817649.JPG,0,0,0,1,0,1,,
5042,302470_2048338.JPG,0,0,0,1,0,1,,
4100,669192_8397946.JPG,0,0,0,1,0,1,,
8753,293252_1975649.JPG,0,0,0,1,0,1,,
930,218508_1430431.JPG,0,1,0,0,0,0,,
10460,673766_8430692.JPG,0,0,0,1,0,1,,
5168,275972_1846342.JPG,0,0,0,1,0,1,,
1530,257532_1708386.JPG,0,0,1,0,0,0,,
6127,300689_2033990.JPG,0,0,0,1,0,1,,
8972,282224_1893697.JPG,0,1,0,0,0,0,,
15283,007-3652-200.JPG,0,0,0,1,0,1,,
6562,302862_2051482.JPG,0,0,0,1,0,1,,
13496,20170227233249056.JPG,0,1,0,0,0,0,,
9983,308868_2099187.JPG,0,0,0,1,0,1,,
3120,267093_1777951.JPG,0,1,0,0,0,0,,
15028,007-0718-000.JPG,0,1,0,0,0,0,,
10308,318189_2173837.JPG,0,0,0,1,0,1,,
4139,294098_1982335.JPG,1,0,0,0,0,0,,
